,id,utteranceID,English,Hindi
565,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,22,"Yes, they have a full bar.","हां, उनके पास एक पूर्ण बार है।"
566,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,23,"Okay. Can I make a reservation there, please?","ठीक। क्या मैं वहां आरक्षण कर सकता हूं, कृपया?"
567,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,24,"Sure, for how many people?","ज़रूर, कितने लोगों के लिए?"
568,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,25,Four.,चार।
569,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,26,"Ok, when would you like to make your reservation?","ठीक है, आप अपना आरक्षण कब करना चाहेंगे?"
570,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,27,Sometime this evening after 5:00 p.m.,किसी समय आज शाम 5:00 बजे के बाद।
571,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,28,"Ok, let me check when they'll have availability.","ठीक है, मुझे देखने दें कि उनकी उपलब्धता कब होगी।"
572,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,29,Thank you.,शुक्रिया।
573,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,30,It looks like they have an opening at 5:30 p.m. will that work for you?,ऐसा लगता है कि शाम 5:30 बजे उनका उद्घाटन हो रहा है। क्या यह आपके लिए काम करेगा?
574,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,31,Yes.,हां।
575,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,32,"Ok, I'll book that reservation, one moment.","ठीक है, मैं एक पल के लिए वह रिज़र्वेशन बुक कर दूँगी।"
576,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,33,Okay.,ठीक।
577,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,34,"Ok, I have booked a table for 4 for today at 5:30 p.m. at Fior D'italia. Can I help with anything else?","ठीक है, मैंने आज शाम 5:30 बजे 4 बजे के लिए एक टेबल बुक कर लिया है। Fior D'italia में। क्या मैं किसी और चीज में मदद कर सकता हूं?"
578,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,35,"No, that's it. Thank you.",बस इतना ही। शुक्रिया।
579,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,36,"Your welcome, enjoy your dinner.","आपका स्वागत है, अपने खाने का आनंद लें।"
580,dlg-3b13c9e5-7b4f-485e-b1e6-a233a995e5eb,37,Thank you.,शुक्रिया।
581,dlg-3f02d943-e082-45ba-80a7-8171584e526d,0,"hi, how can i assist you?","नमस्ते, मैं आपकी कैसे सहायता कर सकता हूँ?"
582,dlg-3f02d943-e082-45ba-80a7-8171584e526d,1,"Yes, I'd like to place an order pizza order some pizzas from Bella Luna, please.","हां, मैं बेला लूना से पिज्जा ऑर्डर करना चाहता हूं, कृपया कुछ पिज्जा।"
583,dlg-3f02d943-e082-45ba-80a7-8171584e526d,2,"sure, how many pizzas would you like?","ज़रूर, आप कितने पिज़्ज़ा पसंद करेंगे?"
584,dlg-3f02d943-e082-45ba-80a7-8171584e526d,3,I need four large all gluten gluten-free crust.,मुझे चार बड़े सभी ग्लूटेन-मुक्त क्रस्ट चाहिए।
585,dlg-3f02d943-e082-45ba-80a7-8171584e526d,4,ok and what kind toppings would you like?,ठीक है और आप किस तरह की टॉपिंग पसंद करेंगे?
586,dlg-3f02d943-e082-45ba-80a7-8171584e526d,5,"On one of them, I would like plain meat lover's. The second one, I would like extra cheese, sausage, bell peppers, and onions. The third one, I would just like a straight veggie lover's. And the fourth one, I would like pepperoni, pineapple, Canadian bacon, and olives.","उनमें से एक पर, मैं सादा मांस प्रेमी चाहूँगा। दूसरा वाला, मुझे अतिरिक्त पनीर, सॉसेज, शिमला मिर्च और प्याज चाहिए। तीसरा वाला, मैं सीधे वेजी प्रेमी पसंद करूंगा। और चौथा, मुझे पेपरोनी, अनानास, कैनेडियन बेकन और जैतून चाहिए।"
587,dlg-3f02d943-e082-45ba-80a7-8171584e526d,6,that was a bit fast. what are the toppings on the third and fourth pizzas?,वह थोड़ा तेज था। तीसरे और चौथे पिज्जा पर टॉपिंग क्या हैं?
588,dlg-3f02d943-e082-45ba-80a7-8171584e526d,7,"The third pizza, I would just like veggie lover's. And the fourth pizza, pepperoni, pineapple and olives.","तीसरा पिज्जा, मैं सिर्फ वेजी लवर्स को पसंद करूंगा। और चौथा पिज्जा, पेपरोनी, अनानास और जैतून।"
589,dlg-3f02d943-e082-45ba-80a7-8171584e526d,8,thanks.,धन्यवाद।
590,dlg-3f02d943-e082-45ba-80a7-8171584e526d,9,"so your order is: 4 large gluten free crust pizzas. one with meatlovers, the second: extra cheese, bell peppers and onions, the third: veggie lovers and the fourth: pepperoni, pineapple and olives, correct?","तो आपका आदेश है: 4 बड़े लस मुक्त क्रस्ट पिज्जा। एक मांसाहारी के साथ, दूसरा: अतिरिक्त पनीर, बेल मिर्च और प्याज, तीसरा: वेजी प्रेमी और चौथा: पेपरोनी, अनानास और जैतून, सही?"
591,dlg-3f02d943-e082-45ba-80a7-8171584e526d,10,That's it.,"बस, इतना ही।"
592,dlg-3f02d943-e082-45ba-80a7-8171584e526d,11,great. your total is $56.89.,महान। आपका कुल $56.89 है।
593,dlg-3f02d943-e082-45ba-80a7-8171584e526d,12,"Okay, that sounds good.","ठीक है, यह अच्छा लगता है।"
594,dlg-3f02d943-e082-45ba-80a7-8171584e526d,13,your pizzas will be ready for pickup at bela luna's in 40 minutes.,आपका पिज़्ज़ा 40 मिनट में बेला लूना में पिक-अप के लिए तैयार हो जाएगा।
595,dlg-3f02d943-e082-45ba-80a7-8171584e526d,14,"Great, thank you very much.",अापका बहुत - बहुत धन्यवाद।
596,dlg-3f02d943-e082-45ba-80a7-8171584e526d,15,"you're welcome, bye!",आप का स्वागत अलविदा कर रहे हैं!
597,dlg-3f02d943-e082-45ba-80a7-8171584e526d,16,Goodbye.,अलविदा।
598,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,0,Hi there how can I help you?,नमस्ते मैं आपकी कैसे मदद कर सकता हूँ?
599,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,1,I want to book a taxi.,मुझे टैक्सी बुक करनी है।
600,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,2,"I'm sorry I can't quite hear you, please speak up.","मुझे खेद है कि मैं आपको ठीक से नहीं सुन सकता, कृपया बोलें।"
601,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,3,Okay. I want to call taxi.,ठीक। मुझे टैक्सी बुलानी है।
602,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,4,okay and where are you coming from?,ठीक है और तुम कहाँ से आ रहे हो?
603,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,5,I'm sorry what was that?,मुझे खेद है कि वह क्या था?
604,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,6,and where are you heading?,और तुम कहाँ जा रहे हो?
605,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,7,I'm sorry what was that?,मुझे खेद है कि वह क्या था?
606,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,8,Lucianna.,लुसियाना।
607,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,9,OKay great one moment.,ठीक है एक पल बढ़िया।
608,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,10,How many people are in your ride?,आपकी सवारी में कितने लोग हैं?
609,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,11,Did you say 4 people?,क्या आपने 4 लोगों को कहा?
610,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,12,One moment.,एक पल।
611,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,13,That will cost 40 dollars and take 40 minutes okay?,इसकी कीमत 40 डॉलर होगी और 40 मिनट लगेंगे?
612,dlg-40245f17-7c82-4cad-8dbe-2137ce23f639,14,"Great I've booked your lyft, it will arrive in 5 minutes.","बढ़िया, मैंने आपकी लिफ़्ट बुक कर ली है, यह 5 मिनट में आ जाएगी।"
613,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,0,Good afternoon.,नमस्कार।
614,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,1,"Hi, can I make an appointment at Intelligent Auto imports for my 2014 Acura RDX?","नमस्ते, क्या मैं अपने 2014 Acura RDX के लिए इंटेलिजेंट ऑटो आयात पर अपॉइंटमेंट ले सकता हूं?"
615,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,2,"Sure thing, First I need a name.","बिल्कुल बात, पहले मुझे एक नाम चाहिए।"
616,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,3,Tom t o m.,टॉम टी ओ एम।
617,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,4,And a phone number for you Tom?,और आपके लिए एक फ़ोन नंबर टॉम?
618,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,5,345-678-1234.,345-678-1234।
619,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,6,can you repeat the last four digits?,क्या आप अंतिम चार अंक दोहरा सकते हैं?
620,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,7,1234,1234
621,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,8,so that's Tom at 345-678-12 34 right?,तो वह टॉम 345-678-12 पर 34 सही है?
622,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,9,Yes.,हां।
623,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,10,great and what's the issue with your acura?,बढ़िया है और आपके एक्यूरा में क्या समस्या है?
624,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,11,Both my front headlights and both of my taillights are out.,मेरी आगे की दोनों हेडलाइट्स और मेरी दोनों टेललाइट्स बाहर हैं।
625,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,12,"Got it, I'll put that in as electrical outage.","ठीक है, मैं इसे बिजली की कमी के रूप में लगा दूँगी।"
626,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,13,Sounds good.,सुनने में तो अच्छा लगता है।
627,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,14,"So when did you want this looked at, Tom?","तो आप इसे कब देखना चाहते थे, टॉम?"
628,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,15,I'd really like to come in at 3:00 p.m. today if possible.,मैं वास्तव में अपराह्न 3:00 बजे आना चाहूंगा। आज हो सके तो
629,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,16,Let me see if it's possible since this sounds like an extreme circumstance.,मुझे देखने दो कि क्या यह संभव है क्योंकि यह एक चरम परिस्थिति की तरह लगता है।
630,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,17,Great.,महान।
631,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,18,You're in luck they had a slot open. Normally you have to drop your car off at 8:30 am but someone cancelled.,आप भाग्यशाली हैं कि उनके पास एक स्लॉट खुला था। आम तौर पर आपको सुबह 8:30 बजे अपनी कार छोड़नी पड़ती है लेकिन किसी ने रद्द कर दिया।
632,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,19,"Wow, that's really fortunate.","वाह, यह तो वाकई सौभाग्य की बात है।"
633,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,20,"So your 2014 Audi Acura RDX will be seen at 3 today to inspect the electrical outage. That's all correct, yes?","तो आपका 2014 ऑडी एक्यूरा आरडीएक्स विद्युत आउटेज का निरीक्षण करने के लिए आज 3 बजे देखा जाएगा। यह सब सही है, हाँ?"
634,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,21,"Yeah, can you tell me what the fee for the inspection is?","हाँ, क्या आप मुझे बता सकते हैं कि निरीक्षण के लिए शुल्क क्या है?"
635,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,22,"Alright it's going to cost 89$ to inspect the car, but it goes towards your repairs.","ठीक है, कार का निरीक्षण करने में 89 डॉलर खर्च होंगे, लेकिन यह आपकी मरम्मत की ओर जाता है।"
636,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,23,"Okay, I think you said my car was an Audi Acura. I think it's just an Acura.","ठीक है, मुझे लगता है कि आपने कहा था कि मेरी कार एक ऑडी एक्यूरा थी। मुझे लगता है कि यह सिर्फ एक Acura है।"
637,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,24,"Oh, my mistake. I'll fix that.","ओह, मेरी गलती। मैं इसे ठीक कर दूंगा।"
638,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,25,Great. Thanks. Just a 2014 Acura RDX.,महान। धन्यवाद। बस एक 2014 Acura RDX।
639,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,26,I've changed the appointment to reflect that.,मैंने इसे दर्शाने के लिए अपॉइंटमेंट बदल दिया है।
640,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,27,"Okay, great. That's all.",ठीक है बढ़िया। बस इतना ही।
641,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,28,"You, too. Bye.",आप भी। अलविदा।
642,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,29,"Now you're all set, have a good day","अब आप पूरी तरह तैयार हैं, आपका दिन शुभ हो"
643,dlg-4c664921-6bf1-46f0-a5a7-06fe4bc638d8,30,bye.,अलविदा।
644,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,0,"hi, how can i help you?",नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
645,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,1,"Hey, looking to see a movie today in the Philadelphia area. Can you help me book some tickets?","अरे, आज फ़िलाडेल्फ़िया क्षेत्र में फ़िल्म देखने के लिए देख रहा हूँ। क्या आप कुछ टिकट बुक करने में मेरी मदद कर सकते हैं?"
646,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,2,"sure, let me find a theater near you.","ज़रूर, मुझे आपके पास एक थिएटर खोजने दें।"
647,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,3,Great. Anything center city Philadelphia is perfect.,महान। कुछ भी केंद्र शहर फिलाडेल्फिया एकदम सही है।
648,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,4,"ok, will amc philadelphia mills 14 work for you?","ठीक है, क्या एएमसी फिलाडेल्फिया मिल्स 14 आपके लिए काम करेगी?"
649,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,5,"Yeah, just check. The movie I want to watch is the new Alita: Battle Angel, and I just needed to make sure that they have tickets available after 8:00 p.m. for four people.","हाँ, बस जाँच करें। मैं जो फिल्म देखना चाहता हूं वह नई अलीता: बैटल एंजेल है, और मुझे बस यह सुनिश्चित करने की ज़रूरत है कि उनके पास 8:00 बजे के बाद टिकट उपलब्ध हों। चार लोगों के लिए।"
650,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,6,"ok, they have a showing at 9:35 tonight, let me see if they'll have tickets available, one moment.","ठीक है, आज रात 9:35 बजे उनका शो है, मुझे देखने दो कि क्या उनके पास टिकट उपलब्ध होंगे, एक पल।"
651,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,7,Great.,महान।
652,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,8,"i'm sorry, that showing is completely booked, let me search a different theater for you.","मुझे खेद है, कि शो पूरी तरह से बुक हो गया है, मुझे आपके लिए एक अलग थिएटर खोजने दें।"
653,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,9,"i see united artists main street theater has a 10:15 showing that has 4 seats available, will that work for you?","मैं देखता हूं कि संयुक्त कलाकार मुख्य सड़क थिएटर में 10:15 दिखा रहा है जिसमें 4 सीटें उपलब्ध हैं, क्या यह आपके लिए काम करेगा?"
654,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,10,"Yeah, that would work perfect.","हाँ, यह एकदम सही काम करेगा।"
655,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,11,"great, 4 tickets will cost $48, is that ok?","बढ़िया, 4 टिकटों की कीमत $48 होगी, क्या यह ठीक है?"
656,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,12,"Yeah, that sounds fine. Go ahead and book it.","हाँ, यह ठीक लगता है। आगे बढ़ो और इसे बुक करो।"
657,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,13,"ok, one moment while i book your tickets.","ठीक है, एक क्षण जब मैं आपकी टिकट बुक करता हूँ।"
658,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,14,Thanks.,धन्यवाद।
659,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,15,i have booked 4 tickets to see alita battle angel at 10:15 tonight at the united artists main street theater. your tickets and receipt will be texted to you.,मैंने आज रात 10:15 बजे युनाइटेड आर्टिस्ट्स मेन स्ट्रीट थिएटर में अलीता बैटल एंजेल को देखने के लिए 4 टिकट बुक किए हैं। आपके टिकट और रसीद आपको भेज दी जाएगी।
660,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,16,can i help with anything else?,क्या मैं किसी और चीज में मदद कर सकता हूं?
661,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,17,"Yeah, cuz it's starting late. Just tell me how long the run time is in a movie.","हाँ, क्योंकि यह देर से शुरू हो रहा है। बस मुझे बताओ कि एक फिल्म में रन टाइम कितना लंबा है।"
662,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,18,"sure, let me search that for you.","ज़रूर, मुझे इसे आपके लिए खोजने दें।"
663,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,19,it is 2 hours an 2 minutes.,यह 2 घंटे 2 मिनट है।
664,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,20,"Okay, that's fine. Thank you very much for your help.","ठीक है, यह सही है। आपकी मदद के लिए बहुत बहुत शुक्रिया।"
665,dlg-594088ad-b2bc-4018-8ed1-be6a70394813,21,"your welcome, enjoy your movie.","आपका स्वागत है, अपनी फिल्म का आनंद लें।"
666,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,0,"Hi, I'd like to order an Uber, please.","नमस्ते, मैं एक Uber ऑर्डर करना चाहूँगा, कृपया।"
667,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,1,Hi there! What can I do for you?,नमस्ते! मै आप के लिये क्य कर सक्त हु?
668,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,2,Of course!,बेशक!
669,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,3,"I'm going to be going from the AMC Theatre in Rancho Cucamonga, California to Romano's Macaroni Grill in the same city, please.","मैं कैलिफोर्निया के रैंचो कुकामोंगा में एएमसी थिएटर से उसी शहर में रोमानो के मैकरोनी ग्रिल जा रहा हूं, कृपया।"
670,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,4,Sure! give me one moment.,ज़रूर! मुझे एक पल दो।
671,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,5,Sure.,ज़रूर।
672,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,6,Great!,महान!
673,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,7,Will you be the only rider for this trip?,क्या आप इस यात्रा के लिए एकमात्र सवार होंगे?
674,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,8,"No, there's going to be five of us.","नहीं, हम में से पाँच होने जा रहे हैं।"
675,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,9,Alright! Is an UberXL okay with you?,ठीक है! क्या आपके साथ UberXL ठीक है?
676,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,10,"Sure, that's fine.","ज़रूर, यह ठीक है।"
677,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,11,great!,महान!
678,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,12,let me get you the fare rates.,मैं आपको किराए की दरें बताता हूं।
679,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,13,Okay.,ठीक।
680,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,14,"For the UberXL, which has space to up to 6 people, the rate currently shows between 18 and 22 dollars.","UberXL के लिए, जिसमें 6 लोगों तक की जगह है, वर्तमान में दर 18 से 22 डॉलर के बीच दिखाई देती है।"
681,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,15,Sure. That works. Thanks.,ज़रूर। यह काम करता है। धन्यवाद।
682,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,16,is that okay?,क्या ये ठीक है?
683,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,17,Okay! great.,ठीक! महान।
684,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,18,let me go ahead and book this ride for you.,मुझे आगे बढ़ने दो और इस सवारी को आपके लिए बुक करने दो।
685,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,19,"Okay, great.",ठीक है बढ़िया।
686,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,20,not a problem.,एक समस्या नहीं है।
687,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,21,Your ride has been scheduled.,आपकी सवारी निर्धारित कर दी गई है।
688,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,22,Great. Is that going to be as soon as possible?,महान। क्या यह जल्द से जल्द होने वाला है?
689,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,23,"Yes, the driver should arrive within 7 min.","हां, ड्राइवर को 7 मिनट के भीतर पहुंच जाना चाहिए।"
690,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,24,"Perfect. Okay, got it.",उत्तम। ठीक है समझ आ गया।
691,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,25,You may check the status on your mobile device.,आप अपने मोबाइल डिवाइस पर स्थिति की जांच कर सकते हैं।
692,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,26,Is there anything else i can do for you?,क्या मैं आपके लिए कुछ और कर सकता हूँ?
693,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,27,No. You've been a great help. Thank you. Thanks.,"नहीं, आपने बहुत मदद की है। शुक्रिया। धन्यवाद।"
694,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,28,You're very welcome!,आपका बहुत स्वागत है!
695,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,29,Have a safe trip.,यात्रा सुरक्षित हो।
696,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,30,Goodbye!,अलविदा!
697,dlg-59b9037e-6527-4bef-b311-562b5ef63d89,31,Bye.,अलविदा।
698,dlg-606896e1-d265-46d9-af11-3866c1775560,0,"Hey there, I'd like to get a ticket for a movie.","अरे वहाँ, मैं एक फिल्म के लिए टिकट लेना चाहता हूँ।"
699,dlg-606896e1-d265-46d9-af11-3866c1775560,1,"Sure thing, which movie?","ज़रूर, कौन सी फिल्म?"
700,dlg-606896e1-d265-46d9-af11-3866c1775560,2,Alita: Battle Angel.,अलीता: बैटल एंजेल।
701,dlg-606896e1-d265-46d9-af11-3866c1775560,3,Great and what city did you want to see it?,बढ़िया और आप इसे कौन सा शहर देखना चाहते थे?
702,dlg-606896e1-d265-46d9-af11-3866c1775560,4,"Bigton, New York.","बिगटन, न्यूयॉर्क।"
703,dlg-606896e1-d265-46d9-af11-3866c1775560,5,"I'm sorry, what part of new york?","मुझे क्षमा करें, न्यूयॉर्क का कौन सा भाग?"
704,dlg-606896e1-d265-46d9-af11-3866c1775560,6,It's Binghamton.,यह बिंघमटन है।
705,dlg-606896e1-d265-46d9-af11-3866c1775560,7,Great and did you have a preferred theater?,बढ़िया और क्या आपका कोई पसंदीदा थिएटर था?
706,dlg-606896e1-d265-46d9-af11-3866c1775560,8,"Anyone, just one that's ASAP, the next showing today.","कोई भी, बस एक जो ASAP है, अगला शो आज।"
707,dlg-606896e1-d265-46d9-af11-3866c1775560,9,I have two showings at 1:30 showing here. I'll try the one at Regal cinemas Binghamton first. How many tickets?,मेरे पास 1:30 बजे दो शो हैं जो यहां दिखा रहे हैं। मैं पहले रीगल सिनेमाज़ बिंघमटन में एक कोशिश करूँगा। कितने टिकट?
708,dlg-606896e1-d265-46d9-af11-3866c1775560,10,"Okay. Two, please.",ठीक। कृपया दो।
709,dlg-606896e1-d265-46d9-af11-3866c1775560,11,Got it. Two tickets will be 14 88 okay?,समझ लिया। दो टिकट 14 88 ठीक होंगे?
710,dlg-606896e1-d265-46d9-af11-3866c1775560,12,"Yeah, that sounds good.","हाँ, यह अच्छा लगता है।"
711,dlg-606896e1-d265-46d9-af11-3866c1775560,13,I also have a question for you when you get 1 second.,मेरे पास आपके लिए एक प्रश्न भी है जब आपको 1 सेकंड मिलता है।
712,dlg-606896e1-d265-46d9-af11-3866c1775560,14,Great. one moment while I book it. Go ahead and ask.,महान। एक पल जब मैं इसे बुक करता हूँ। आगे बढ़ो और पूछो।
713,dlg-606896e1-d265-46d9-af11-3866c1775560,15,How long is the movie?,फ़िल्म कितनी लंबी है?
714,dlg-606896e1-d265-46d9-af11-3866c1775560,16,"It's 2h 2m, and it looks like this showing is sold out. I can try the next one or cancel the order.","यह 2h 2m है, और ऐसा लगता है कि यह शो बिक चुका है। मैं अगली कोशिश कर सकता हूं या ऑर्डर रद्द कर सकता हूं।"
715,dlg-606896e1-d265-46d9-af11-3866c1775560,17,Okay.,ठीक।
716,dlg-606896e1-d265-46d9-af11-3866c1775560,18,Let's just go with the next one.,चलो बस अगले के साथ चलते हैं।
717,dlg-606896e1-d265-46d9-af11-3866c1775560,19,"Great, that will be at Regal Cinemas Ithaca and will cost the same amount.","बढ़िया, वह रीगल सिनेमाज इथाका में होगा और इसकी कीमत उतनी ही होगी।"
718,dlg-606896e1-d265-46d9-af11-3866c1775560,20,"Okay, that's fine.","ठीक है, यह सही है।"
719,dlg-606896e1-d265-46d9-af11-3866c1775560,21,"Alright, you're all set. Your tickets will arrive via text in just a moment.","ठीक है, आप पूरी तरह तैयार हैं। आपके टिकट कुछ ही क्षण में टेक्स्ट के माध्यम से पहुंच जाएंगे।"
720,dlg-606896e1-d265-46d9-af11-3866c1775560,22,"Okay, that sounds good.","ठीक है, यह अच्छा लगता है।"
721,dlg-606896e1-d265-46d9-af11-3866c1775560,23,Enjoy your movie! Bye.,अपनी मूवी का मज़ा लो! अलविदा।
722,dlg-606896e1-d265-46d9-af11-3866c1775560,24,"Thank you, bye-bye.",शुक्रिया अलविदा।
723,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,0,"hello, how can i help?","हैलो, मैं कैसे मदद कर सकता हूँ?"
724,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,1,Hi. I'm trying to book a ride for Uber.,नमस्ते। मैं Uber के लिए राइड बुक करने की कोशिश कर रहा हूँ।
725,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,2,"sure, where do you want to be picked up?","ज़रूर, आप कहाँ से उठाया जाना चाहते हैं?"
726,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,3,like to be picked up at Aloma Shopping Center.,अलोमा शॉपिंग सेंटर में उठाया जाना पसंद है।
727,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,4,where do you want to be dropped off?,आप कहाँ गिराना चाहते हैं?
728,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,5,Honolulu Airport.,होनोलूलू हवाई अड्डा.
729,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,6,how many people are in your party?,आपकी पार्टी में कितने लोग हैं?
730,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,7,two.,दो।
731,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,8,and what type of ride did you want?,और आप किस प्रकार की सवारी चाहते थे?
732,dlg-6851c5a8-af50-4af1-a91f-b2979967492a,9,XL.,एक्स्ट्रा लार्ज.
